x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.41435909271240234,0.8496672511100769,0.49312108755111694,0.8133461475372314,0.5479031801223755,0.7462066411972046,0.5846027731895447,0.6840991377830505,0.6232248544692993,0.6405420899391174,0.49202626943588257,0.604192852973938,0.5236351490020752,0.5055568814277649,0.5453822016716003,0.4443281888961792,0.564365029335022,0.3907008469104767,0.4445553719997406,0.588275671005249,0.46487608551979065,0.47226232290267944,0.48004692792892456,0.39579224586486816,0.4922492504119873,0.3300747871398926,0.3970794975757599,0.6011382341384888,0.4013519585132599,0.49057823419570923,0.4070129692554474,0.41295695304870605,0.41457313299179077,0.3470931053161621,0.3507014513015747,0.6372370719909668,0.325452983379364,0.557844877243042,0.31173813343048096,0.49819743633270264,0.3027488887310028,0.4410858452320099,5
0.3671140670776367,0.637113094329834,0.39695683121681213,0.7156972885131836,0.45019498467445374,0.7724505066871643,0.4999907612800598,0.8003483414649963,0.527841329574585,0.8392008543014526,0.5248774886131287,0.6885814070701599,0.5788760781288147,0.6986796855926514,0.5253708362579346,0.7167053818702698,0.4916025698184967,0.7126545310020447,0.521041989326477,0.6364582180976868,0.5725620985031128,0.646926999092102,0.5084540843963623,0.6706188321113586,0.4857529103755951,0.6588810682296753,0.5095593929290771,0.5821861624717712,0.5593984127044678,0.5929706692695618,0.5036073327064514,0.6222575902938843,0.48350539803504944,0.6122885942459106,0.4911807179450989,0.5235762596130371,0.5333420038223267,0.5363151431083679,0.5001569390296936,0.566239058971405,0.4813311696052551,0.5629765391349792,6
0.36524513363838196,0.6366642117500305,0.39754733443260193,0.7160148024559021,0.4501607418060303,0.7713156938552856,0.49963340163230896,0.8001291751861572,0.527201235294342,0.8382250070571899,0.5230176448822021,0.6872929334640503,0.5753823518753052,0.6991045475006104,0.5237460136413574,0.7158542275428772,0.4938514530658722,0.7121314406394958,0.5199393630027771,0.6347455382347107,0.5707566142082214,0.6463823318481445,0.5087208151817322,0.6682555675506592,0.48842334747314453,0.6571107506752014,0.5088748335838318,0.5808113813400269,0.5595746636390686,0.5922490954399109,0.5057339072227478,0.620261549949646,0.486532062292099,0.6109093427658081,0.49072664976119995,0.523401141166687,0.5333743095397949,0.5359096527099609,0.5008260607719421,0.5656312704086304,0.48178830742836,0.5631394386291504,6
0.3681107759475708,0.6411728262901306,0.3995704650878906,0.7194046378135681,0.45177316665649414,0.7741300463676453,0.5012421607971191,0.8011589050292969,0.5269331932067871,0.8407695889472961,0.5257843136787415,0.6924735903739929,0.581028938293457,0.7009279727935791,0.526223361492157,0.7185392379760742,0.4932000935077667,0.7138961553573608,0.5220795273780823,0.6402165293693542,0.5755082964897156,0.6500409245491028,0.5102158188819885,0.67326819896698,0.4889412224292755,0.6608042120933533,0.511096715927124,0.5862387418746948,0.5616031885147095,0.5962967276573181,0.5048973560333252,0.6246514320373535,0.48619213700294495,0.6135291457176208,0.4930630922317505,0.527742862701416,0.5365484356880188,0.5399755239486694,0.5022035241127014,0.5695571899414062,0.48342597484588623,0.5660760402679443,6
0.3701111674308777,0.6393359303474426,0.40375006198883057,0.7196121215820312,0.45416417717933655,0.7734364867210388,0.5025948882102966,0.8019096255302429,0.528619647026062,0.8400957584381104,0.525783360004425,0.6901429295539856,0.5787188410758972,0.7003446221351624,0.5266926288604736,0.7168899774551392,0.49725601077079773,0.7136358022689819,0.5229138731956482,0.6384307146072388,0.5741202235221863,0.64848393201828,0.5116952061653137,0.6700977683067322,0.4915211796760559,0.6596782207489014,0.5125397443771362,0.5848555564880371,0.563868522644043,0.5945969223976135,0.5089495778083801,0.6227020621299744,0.48920315504074097,0.6143926382064819,0.4950878620147705,0.5272092819213867,0.5384361743927002,0.5378281474113464,0.5050067901611328,0.5683063864707947,0.48514342308044434,0.5681629180908203,6
0.372772753238678,0.63929283618927,0.4032355844974518,0.7183429002761841,0.4533045291900635,0.773148238658905,0.5022996664047241,0.8010417819023132,0.5287789702415466,0.8391944169998169,0.5262888669967651,0.6895530819892883,0.5790964961051941,0.6994417309761047,0.5266422033309937,0.7160661220550537,0.49675071239471436,0.7123768925666809,0.523359477519989,0.637740969657898,0.5750604271888733,0.6481178402900696,0.5122066736221313,0.6708787679672241,0.492014080286026,0.6603800654411316,0.5129425525665283,0.5842382907867432,0.5644252300262451,0.5939716100692749,0.5096720457077026,0.6230822801589966,0.49036213755607605,0.6146775484085083,0.4955846667289734,0.5268415808677673,0.5377175807952881,0.5389377474784851,0.5043839812278748,0.5696616172790527,0.4853588342666626,0.5683138966560364,6
0.3739018738269806,0.6393508911132812,0.4029492437839508,0.7174586653709412,0.4529253840446472,0.7725300192832947,0.502220094203949,0.8007327318191528,0.5292835831642151,0.8384262919425964,0.526512622833252,0.6892184019088745,0.5786185264587402,0.6993027925491333,0.5271368026733398,0.7156047224998474,0.49680525064468384,0.712014377117157,0.5236620903015137,0.6372571587562561,0.5742221474647522,0.6480663418769836,0.5118875503540039,0.6702446937561035,0.49190759658813477,0.6596417427062988,0.5133222937583923,0.5836799144744873,0.5642397403717041,0.5937700867652893,0.5097953081130981,0.6226456761360168,0.490305632352829,0.6143614649772644,0.49597933888435364,0.5262612104415894,0.5374753475189209,0.5395367741584778,0.5041806697845459,0.5698766708374023,0.4854232966899872,0.5680333971977234,6
0.3719211220741272,0.6379072070121765,0.4006265103816986,0.7122004628181458,0.4530806541442871,0.7666231989860535,0.5020524263381958,0.7967514991760254,0.527982771396637,0.8371104001998901,0.5277060866355896,0.6851933002471924,0.5783540606498718,0.695999801158905,0.5253353118896484,0.7117009162902832,0.4956822395324707,0.707509458065033,0.5244871377944946,0.632707953453064,0.5739947557449341,0.6442388296127319,0.5107212662696838,0.6664148569107056,0.4911216199398041,0.6554927229881287,0.5135162472724915,0.5793715119361877,0.5626136064529419,0.5904264450073242,0.508391261100769,0.6188778877258301,0.49015915393829346,0.6095285415649414,0.4956090748310089,0.5232635140419006,0.5368620753288269,0.5361616015434265,0.5040674209594727,0.5660663843154907,0.48589888215065,0.5634201765060425,6
0.37122654914855957,0.6368188858032227,0.40026479959487915,0.7126255631446838,0.45259398221969604,0.7671495676040649,0.5022295713424683,0.7959012389183044,0.5288018584251404,0.8359920978546143,0.5274622440338135,0.6848423480987549,0.5776851773262024,0.695749819278717,0.5257402658462524,0.7117108106613159,0.49459728598594666,0.7074788212776184,0.5246210098266602,0.6325211524963379,0.5742213129997253,0.6434900760650635,0.5113959908485413,0.6659440994262695,0.49047228693962097,0.6548503041267395,0.5140295028686523,0.5790044665336609,0.5627717971801758,0.5899229049682617,0.5085071325302124,0.6182344555854797,0.4895963668823242,0.6081693768501282,0.4962141811847687,0.5222876667976379,0.5370984673500061,0.5354653596878052,0.5040796995162964,0.5647037029266357,0.48595526814460754,0.5609451532363892,6
0.36942070722579956,0.6338304281234741,0.39831021428108215,0.7113778591156006,0.45070338249206543,0.7660912871360779,0.5009586811065674,0.7945047616958618,0.5283988118171692,0.832484245300293,0.5249601602554321,0.6835618019104004,0.5763159394264221,0.6930484771728516,0.5243685245513916,0.7094339728355408,0.4938114285469055,0.7061339616775513,0.5221037268638611,0.6310815215110779,0.5722741484642029,0.6411818265914917,0.510106086730957,0.6636530160903931,0.49010202288627625,0.6531118750572205,0.5116015672683716,0.5775868892669678,0.5618396997451782,0.5871138572692871,0.5083509087562561,0.6158818006515503,0.48961466550827026,0.607032299041748,0.4940849840641022,0.5211554765701294,0.5357574820518494,0.5336533784866333,0.5033318400382996,0.5632699131965637,0.48508507013320923,0.5602996349334717,6
0.3695133328437805,0.6326199173927307,0.3987250328063965,0.711025059223175,0.450147420167923,0.7664440274238586,0.5001639723777771,0.7945749163627625,0.5275634527206421,0.8319952487945557,0.5250279903411865,0.6840524673461914,0.576540470123291,0.6939222812652588,0.5239800214767456,0.7096381187438965,0.49348077178001404,0.705476701259613,0.5223402380943298,0.6314870119094849,0.5733304619789124,0.6414117217063904,0.5104764699935913,0.6637515425682068,0.49059945344924927,0.6531864404678345,0.5119161605834961,0.5777285695075989,0.5620796084403992,0.5871229767799377,0.5078307390213013,0.615611732006073,0.4893268048763275,0.6065083742141724,0.4944472312927246,0.520789623260498,0.5361862778663635,0.53255295753479,0.5033656358718872,0.5620527267456055,0.48517701029777527,0.5591676831245422,6
0.36785268783569336,0.6332031488418579,0.39730188250541687,0.7104877233505249,0.44950151443481445,0.7661023736000061,0.4994412064552307,0.7954683899879456,0.5263639092445374,0.8343607187271118,0.5235550403594971,0.6851905584335327,0.5760511159896851,0.6957228183746338,0.5233888030052185,0.7113571166992188,0.4926931858062744,0.7074936628341675,0.5208494663238525,0.6322673559188843,0.5711344480514526,0.6428964734077454,0.5085704922676086,0.664415180683136,0.48963049054145813,0.6536920666694641,0.5102304220199585,0.5782237648963928,0.5609972476959229,0.5880795121192932,0.5068128705024719,0.6161372065544128,0.4881613552570343,0.6072239875793457,0.49253928661346436,0.5209072828292847,0.5350592732429504,0.5320921540260315,0.502158522605896,0.5625340938568115,0.48301512002944946,0.5616393089294434,6
0.3671417236328125,0.6326466202735901,0.39728012681007385,0.7100766897201538,0.4494592249393463,0.7654262781143188,0.4997358024120331,0.7953317165374756,0.5264571905136108,0.8346768617630005,0.5231911540031433,0.6856749057769775,0.5760679841041565,0.6960766315460205,0.5232824683189392,0.7116146087646484,0.49252942204475403,0.7074229717254639,0.5204623937606812,0.6325801014900208,0.5710835456848145,0.6430650949478149,0.5085431933403015,0.6644502878189087,0.48964935541152954,0.6535652875900269,0.5099095106124878,0.5784927606582642,0.5609074234962463,0.5881707668304443,0.507042646408081,0.6161004304885864,0.4885656237602234,0.6071625351905823,0.492402583360672,0.5209982991218567,0.5347666144371033,0.5326835513114929,0.5020749568939209,0.5630475282669067,0.4831140339374542,0.5619216561317444,6
0.3677411377429962,0.6316251754760742,0.39894312620162964,0.7093383073806763,0.4506736397743225,0.7643325924873352,0.49968451261520386,0.7930586934089661,0.5245721340179443,0.8325420618057251,0.5225710868835449,0.6831320524215698,0.575065553188324,0.6930931210517883,0.5219588279724121,0.708250105381012,0.49205103516578674,0.7041033506393433,0.5196858048439026,0.630480945110321,0.5711804032325745,0.6403338313102722,0.5082011222839355,0.6621376276016235,0.488523006439209,0.6519044637680054,0.5091246962547302,0.5767699480056763,0.5609002709388733,0.585678219795227,0.5069194436073303,0.6142567992210388,0.4879891276359558,0.6059066653251648,0.49183520674705505,0.519275963306427,0.5342514514923096,0.5303477048873901,0.5017951726913452,0.5607731938362122,0.48310455679893494,0.5593699812889099,6
0.36901921033859253,0.6313374042510986,0.3987851142883301,0.7091315984725952,0.44995424151420593,0.7651446461677551,0.4994964897632599,0.7929767370223999,0.5253891944885254,0.8314751386642456,0.523662269115448,0.6831762194633484,0.5755298137664795,0.6936088800430298,0.522023618221283,0.7083221077919006,0.4917375445365906,0.703648567199707,0.5207985639572144,0.6305204629898071,0.5716032981872559,0.640756368637085,0.5082289576530457,0.6620413064956665,0.4891531467437744,0.6513176560401917,0.5100568532943726,0.5766926407814026,0.5602900385856628,0.5860723853111267,0.5059252381324768,0.6139492988586426,0.48793500661849976,0.6048970818519592,0.49235865473747253,0.5190891027450562,0.5335118174552917,0.5310524702072144,0.500791609287262,0.5607060194015503,0.48297548294067383,0.5582807064056396,6
0.36862868070602417,0.6271770596504211,0.39718616008758545,0.7026917338371277,0.44961562752723694,0.7577980160713196,0.49859434366226196,0.7882606983184814,0.5237178206443787,0.8284883499145508,0.5238169431686401,0.6778069734573364,0.5757511258125305,0.689032256603241,0.5222933888435364,0.7030318975448608,0.4916466772556305,0.6985177993774414,0.5209810137748718,0.6251477003097534,0.5714620351791382,0.6362714767456055,0.5079827904701233,0.657099723815918,0.48798424005508423,0.6465633511543274,0.5101269483566284,0.5715635418891907,0.5603457093238831,0.5817768573760986,0.5061599612236023,0.609887957572937,0.48749253153800964,0.6016948223114014,0.492298424243927,0.5150452852249146,0.5332295894622803,0.5269194841384888,0.5006837248802185,0.5573477745056152,0.4827072024345398,0.556128978729248,6
0.36732280254364014,0.6219503879547119,0.39624589681625366,0.6998633742332458,0.44853079319000244,0.7555192112922668,0.49850884079933167,0.786485493183136,0.5247446894645691,0.8254868984222412,0.521874189376831,0.6730449795722961,0.5734716057777405,0.6834970116615295,0.521306574344635,0.6990240812301636,0.49114471673965454,0.6952428221702576,0.5190286636352539,0.6204226016998291,0.5696519017219543,0.6314026713371277,0.5075581073760986,0.6531267166137695,0.48781096935272217,0.6430509090423584,0.5085334777832031,0.5672286748886108,0.5590832233428955,0.5771235227584839,0.5061948895454407,0.6057834029197693,0.4871671199798584,0.598322331905365,0.49117910861968994,0.5111518502235413,0.5330719947814941,0.5217993259429932,0.501085638999939,0.5532536506652832,0.48195716738700867,0.5538784861564636,6
0.3680783808231354,0.6212592124938965,0.3965279757976532,0.6993486881256104,0.4475438594818115,0.7555506229400635,0.49750083684921265,0.7853280901908875,0.5248121619224548,0.8237042427062988,0.522499144077301,0.6736718416213989,0.5741366147994995,0.6841320991516113,0.5215440988540649,0.6993798613548279,0.4908730983734131,0.6952680945396423,0.5195761919021606,0.6210886240005493,0.5695951581001282,0.6315494179725647,0.5069151520729065,0.6536750197410583,0.48783671855926514,0.6437627077102661,0.5090770125389099,0.5677274465560913,0.5587996244430542,0.5778544545173645,0.5049670934677124,0.6063846945762634,0.4865014851093292,0.5981911420822144,0.49162182211875916,0.5112729072570801,0.5333790183067322,0.5221324563026428,0.5008938908576965,0.5529205203056335,0.4821636378765106,0.5525611042976379,6
0.3683372437953949,0.620776891708374,0.39658480882644653,0.6984304785728455,0.4474194347858429,0.7550166249275208,0.4973744750022888,0.7849168181419373,0.5247791409492493,0.8234100341796875,0.5227938294410706,0.6734136343002319,0.5741741061210632,0.6838409900665283,0.5212345123291016,0.698889434337616,0.49101364612579346,0.694736123085022,0.5199005603790283,0.6204281449317932,0.5699427723884583,0.631408154964447,0.5069863200187683,0.6534526944160461,0.4886646866798401,0.643524706363678,0.5092793703079224,0.5668842792510986,0.5591965913772583,0.5773457288742065,0.5050891041755676,0.6061601042747498,0.48704400658607483,0.5982034206390381,0.49156248569488525,0.5103095769882202,0.533631443977356,0.5215346217155457,0.5007340908050537,0.5530238747596741,0.4818618595600128,0.5531841516494751,6
0.36877432465553284,0.6186683177947998,0.3984876573085785,0.6948856115341187,0.45036885142326355,0.7490570545196533,0.49913933873176575,0.7787694334983826,0.5246198773384094,0.818967342376709,0.521032989025116,0.668373167514801,0.5735960602760315,0.6787761449813843,0.5206797122955322,0.6929906010627747,0.49153992533683777,0.6893718838691711,0.5180919170379639,0.615791916847229,0.5685492753982544,0.6260775327682495,0.5054146647453308,0.647357702255249,0.48676636815071106,0.6378662586212158,0.5076087713241577,0.5623371005058289,0.5583571791648865,0.5721834897994995,0.5036723613739014,0.5997418761253357,0.48518842458724976,0.5920078754425049,0.4906211197376251,0.5058742165565491,0.5329612493515015,0.5163145065307617,0.5000227689743042,0.5463882088661194,0.4812307357788086,0.5459005236625671,6
